0,1,2,3,4,5,6,7,8,9,10,s
0.3563437853901149,-0.6340688021398657,1.3218705317771544,0.2968044576862765,0.0321435316947885,-0.651040777028348,0.5685479353027518,1.6864324463538345,0.1918399383196152,1.0214220082007612,1.0,0
-0.873138008964387,3.300026414625557,-3.8191515161950456,-0.2353010453820464,-0.0106099111243453,1.4314076809233138,0.1233031817381685,-2.263033837842142,1.4103197531539386,1.5259682907413867,1.0,1
-0.0324598817607238,-1.2175770319903525,-0.4469181330412972,-0.4647318518037837,-0.8489042556749538,0.211414446280463,-0.8030504290208333,1.6825438263563637,-1.3293524983362806,-0.0047182656009703,0.0,1
1.556997314479332,2.1817276758979287,-0.7386173277316271,-1.180721477678901,0.8139254777792884,-0.6132959874858822,2.1514983625992965,-1.0591773919972025,0.5718730208278262,0.7423157068767039,1.0,0
-1.295260713737272,-2.0358293919559363,2.9296921607113404,0.0604577136603028,1.37167204942394,0.2947640581811774,-1.2008072458662713,0.7505939235190897,1.7824859151515855,0.3063241971632719,0.0,0
0.0369585693108222,0.6280285409320204,1.9848973944470247,-0.552328114343049,-0.8483605207030966,-0.2745632955870832,-1.4156988552442906,-0.5294478052622311,2.750876457670141,1.4313705469989568,0.0,1
0.8459797063270252,2.7488392600443428,2.2380192119418707,-0.4372746736479168,-0.3254901626335749,-0.387953520875455,1.2926189034252835,-3.440401508482203,4.852294336929616,1.414399971603043,0.0,0
1.991135365977433,-0.2084316055387589,1.392079461380436,-0.2494055375571593,1.4144518938521549,-1.6738586435074607,1.5141300750053202,1.2185845506555757,-1.1171703662750976,-0.1503753173866113,1.0,1
0.4365546338088654,4.5303993107143326,0.3677277317795115,-1.8737215791707096,1.0633331660336571,-0.1223304105169205,-0.5879769054255259,-3.262489853951766,5.375848794932471,3.256656432446199,0.0,1
1.4880701314334888,-2.7434499160126595,3.8479449638851886,0.0739768050356295,-1.2587358506027502,-0.4321405202069797,0.8336750448978901,1.525126135922774,0.9434367828975528,-0.1801722971050033,0.0,0
0.5476395023932068,6.228636421055627,-1.5500178827712654,-0.1926085961385305,-0.078147872151007,-2.00793893120547,-1.0094663828636274,-2.274069405149772,2.118753485143105,3.0148185346913783,0.0,1
-2.2402017338153035,-0.5096758405799001,1.5286343801202962,-0.3753310835627526,0.5647824672141463,-1.331352384080385,-0.4004684226835671,0.1613972528621329,-1.0542484035861714,-1.2176393646448485,0.0,0
-1.4727046050704955,-1.4490313993453356,2.254509420922048,-0.0398738826756326,0.757740518541602,-0.6454228109061302,0.9128650261733958,0.9022392274100473,0.0664860737042403,-0.3741938891291774,0.0,0
0.4356280962252849,3.3870520500248382,-3.020318425079952,-0.2667707268767342,0.4091942140141916,0.0367374127810862,0.2002835435619578,-0.929532809325578,0.4624161713725432,1.8782438612133905,1.0,1
0.2856905258513086,-1.200215411051205,0.4305544078212846,0.2533399632078917,1.071190467783708,-0.9109362079272236,-0.1310640496338927,3.001458198297564,-1.7866581352755757,0.6416613383134977,1.0,0
0.6284736929183116,-0.7746416952888503,0.7883997770509408,0.563043042934148,-0.9560525982818228,-0.680410978448768,-0.3199640391121553,0.520122361878242,-1.090404384586546,-0.900296222430343,0.0,1
-0.0439360120794086,3.904516296287565,0.4408685362201323,1.187128233274174,0.0074377368081175,-1.7392146118026544,-0.7987304581755406,-1.1133321826058018,2.381107173386886,2.629060434515299,1.0,1
-1.2176116945384063,2.7842588798454875,-1.6563029546596306,0.3559685937348482,0.6161824111420299,-1.316793993623794,-0.2640815705311777,-0.6239702860705933,-0.925454031419776,0.5324550418299172,1.0,0
1.3318328075967358,3.068344156878675,-2.095275780808839,-0.0928548762640079,-1.17927468775873,0.7026275791701848,-0.031281866641526,-1.725144049331516,2.175478452448524,2.069370109945716,1.0,0
-0.0297229735379597,-1.489436634157494,2.802654366992769,0.0564799200375829,-0.8989616833028591,-1.545401210749349,2.1995460060137617,0.9648518213790772,-0.874929704257225,-1.1473983868601647,0.0,1
0.5715462272300789,3.054481644232732,-0.3136636574402667,0.4854262263575884,-0.7304552835176855,-0.4124693091445175,-0.0500780978887787,-1.9637471884752185,2.3817702196084243,1.6160718565150485,1.0,0
-0.1381038024058408,2.4431434783955117,2.1496236240474023,0.5348467743725933,1.4356167525962025,-0.9057568216193724,1.485078240078452,-2.339585960832715,3.73221319414617,1.4306673766012246,0.0,1
1.002265879107066,0.4866231087417876,3.0537284320432647,-0.0289811264050193,0.5055980626079816,0.0964148043502113,-0.4812729208390131,-1.658275789035036,4.259150595060886,1.2367409435352614,0.0,1
-0.7824253882249483,-2.3826936864122104,2.6850727332357374,1.136679177870969,0.529204519055462,-1.1921705880199895,1.4249422561337146,1.660072938218814,-1.387804013712437,-1.3334890266921526,0.0,0
-1.3641210715736165,4.515117201044138,0.3262177156594297,-0.811187194419101,-0.3911099362786011,-0.7638013600763699,-0.0936351766089832,-3.5162037042155223,4.076178778129768,2.083018219499961,0.0,1
-0.9045714429009536,2.347889774635678,-1.599182086765874,-0.567378482375224,-0.5290350012241017,-3.8725466690176495,0.3886792647198049,1.2728499604196166,-5.443061077390148,-1.3334663612925857,1.0,0
-0.957310391783661,-1.3809664668538115,3.141552918918645,1.6328437062647774,-0.6717266032185304,-0.4659831532726884,0.2852743530601022,0.6185089813425761,1.535985152214265,0.2927759770034595,0.0,1
0.2208434263058279,-0.2486618844036618,1.3918622759174102,1.3676511522017678,1.2597975167171276,-0.7291598615772211,-0.4518687070354403,2.0822397343022474,0.7816227047821378,1.980724907114621,1.0,0
-0.3671249438883071,-0.0212384968291132,-0.3653763480309546,1.9822161841449788,0.2375503126476253,-0.350454646155051,0.3841804040744055,1.9178100232449076,-0.5461079942913956,1.3599593547670712,1.0,1
0.0509083148964132,2.682393204241431,0.2349147363253054,-0.9493363452882864,-0.619527553160615,-0.5816742050236228,-1.2313463786711918,-1.426512015445754,2.4460653536331107,1.8305557757170725,1.0,0
1.9522718956882967,2.501184326915489,1.5799161606774903,-0.8201382869935349,-0.1778404407598489,-0.2568335764848781,0.136617941771806,-2.8134627095335327,4.09551799542759,1.4316655557372533,0.0,1
-1.6219307245560868,-1.813236136555597,-0.0664317695353984,0.0922427901602369,-0.742013308243411,-0.6208369786566608,-1.7774330819353734,2.5104588088657205,-2.8824172870789195,-0.793649715778485,0.0,0
-0.4151849935673302,3.491979420995273,-1.0572743153201585,-0.4315335586931061,1.1899148111339768,-1.0887261457820894,-1.302501690295094,-0.886014667249325,1.1293808166395058,2.031217874470857,1.0,0
0.3840722107791381,1.8332732369260527,0.3279454891081019,-1.176984103047975,-1.2253626145101095,-2.2930074528957065,0.0046937613503808,0.4857360980634729,-1.064970455101294,0.4995892661853811,1.0,1
0.8189482327555166,2.279047660520729,1.3864097489842993,0.3987426078476793,-0.039290882748893,-2.2940124529613715,0.6514537222615774,-1.911759462892407,0.1714698376684373,-0.7150695493122621,0.0,0
0.8231327606583856,2.1236886567535542,3.51453803603026,-0.0890278570772294,-0.7065557249537212,-0.9337634728064242,0.0019957585818665,-3.0058188040824088,4.807192830400207,1.17293559681793,0.0,1
-0.743382149871142,-1.5220545027613812,0.9409455939436732,-0.5446962290147378,0.4796378119331439,-1.709637146402191,0.0604885650302236,2.454071393294963,-3.159514094955441,-1.1185224553372088,1.0,1
-1.9187617303442572,2.8960684383626685,-0.3085616302129595,0.0664099198426151,1.5629050576732466,-1.68991308398138,-0.020245006209275,-0.8135073405534227,0.2352421331202212,0.978403546816123,1.0,1
0.0029069786674728,0.0946548620082624,0.1455474397631093,-0.6248207148460068,0.1480200445514223,-2.362310553732093,1.8966566488089749,0.3330649085961805,-3.814687487822841,-2.4823923156066803,0.0,1
-0.5733264842428774,-1.692425338815185,2.1778717159580805,-0.2340338175065012,-1.1407169144511835,-1.017492304021685,1.3031813442285556,0.3826210067057274,-1.1840685071478847,-1.8534344028285596,0.0,1
0.6383664692084128,-1.7881008653438064,2.953273989497922,-0.4821084230671256,0.751688780099633,-1.0546871734998953,-0.5506091915476199,0.5891655330574043,-0.3186583549519846,-1.254422902958641,0.0,0
0.0510262662794394,3.87070415080415,-0.4392812959575589,-1.4805956483972835,0.3740994782349757,0.5824740596161653,0.9586833981034896,-2.2704351456405,5.009633851330048,3.706832108395128,1.0,1
0.0495204713924678,-2.834781746980988,3.934971383237459,1.1283206877348129,1.693720636956081,1.47660453234508,-0.470766209731656,1.092976677020215,4.219818600365983,1.772015699276991,0.0,1
0.5616294358144087,1.6490359753460568,-0.838256352733548,0.6688569838096166,-1.621795993086441,-0.7009425921803502,-1.3046600464176183,0.9235745566757708,0.1685916186364116,1.9491387317727755,1.0,0
-0.1020818523360206,0.5914350019731935,1.6927943731324109,-0.135029255782693,0.2855639725640782,0.1269816224355129,1.900115569542004,0.3182446055379474,3.3011537580761963,2.6266058879083456,1.0,0
0.8436164240545027,3.563788887632908,-0.9646714038181144,0.9158320327338744,-0.5742217317422793,0.4541678674857736,0.117520215040378,-2.197876989959976,3.711394797564993,2.780345886340554,1.0,0
0.0759636373813267,2.802497472553502,0.2673706120068566,-0.0273876198896284,-0.3231319160546732,-1.2377510027528156,-1.9897375976542249,-1.5135596269725808,1.4485137309259128,1.077025791301664,1.0,1
-1.5848038876557464,2.21385792776177,0.2037017624756227,-0.0135917303048693,-0.4612152224078367,-1.6706865229033805,1.5153214637392471,-0.1849575970439976,0.199682293830179,1.0522349010697396,0.0,0
0.3783286354280175,3.447024608664326,-0.998288910723388,-0.1946876271008843,0.2348153855278083,1.30340648490154,-1.7945539922955402,-2.425335258886162,4.962659699857226,3.444196342479546,1.0,0
-1.0679650758957926,3.3500935732623827,-1.9131762730898405,0.9518409348999368,-1.1335623334970055,-0.8808084631629144,1.4680260879189468,-1.1382375735452082,0.1318739257059134,1.1932527068670329,1.0,1
-0.9227725881980012,-0.5857857066734292,2.3894082669013383,1.5825927061961156,0.0619260167671461,0.0385430462979559,-1.328746813598042,0.0903617989694325,2.383355990488634,1.0105700824355006,0.0,0
0.7828431849398944,2.449094098640641,0.1127194687626089,-0.3620738414353124,-0.683851886614099,-0.9009067842985886,0.3946645365374865,-1.262841121356477,1.4519612704956728,1.156467669551387,1.0,1
1.79247583936239,1.82441767543766,-1.1397370891233651,0.1451768906602006,-0.0398726620296592,-2.18153900341773,0.0828962942926243,-0.2403727031848082,-2.987098088520305,-1.2331977264172198,1.0,1
-0.7943501341277347,0.1657224905036644,0.1814339153237159,1.0756956167169422,0.7438615193037187,-1.1272691199362537,0.5842050263695865,-0.0933767084404377,-1.5899549133767223,-1.2021173023218668,0.0,0
-0.8802649227886756,3.6241014155077527,-1.7295863346912546,-1.1735070193441532,0.1699281168786598,-1.966916419024037,-2.205206527120054,-0.6750955085087011,-1.0670720963861378,0.8220167149711262,1.0,1
-0.5262519844496262,2.025744822059653,0.8148018839727543,-2.2867591985609743,0.0124066248670394,-1.3012613016226204,-0.8005727964792361,1.2470234946618026,1.8280953462539384,3.2794091167773,1.0,1
-0.0567282352353794,1.450958285173404,2.8778217753433486,0.6977595565349076,0.7369848754378945,-2.07270945673511,1.4816451805763844,-0.1839068124070406,1.894794706486463,1.329405437277779,1.0,1
1.4910834359988834,-1.4632687738706576,1.7919173099396124,0.5084830434266447,-0.555543507340924,0.3008563823026802,0.0077622633433903,0.6968367102698544,1.0840717385100869,0.2827968941127121,0.0,0
-0.9531395976878322,-0.2877082043656966,-0.140530279289911,0.4694032562846849,0.7910169961739308,-0.9675971698999596,-0.9203879172895606,0.7079428609688564,-2.08743312266063,-1.0178006464245313,0.0,1
-0.1531696771692117,-3.254037314283629,2.003215241778097,-0.0381985582160298,0.9229629555654398,-0.0152712617432229,0.0541516918311219,2.6020419701422965,-1.047966550015724,-0.5443228814115715,1.0,0
0.6637691813286428,-2.196559502358098,0.7325441264137234,-0.3407959537782544,-0.9123054319505816,0.346997050271463,-1.1093345732570368,2.693448079398641,-0.5817939253869645,0.6852739960255989,0.0,0
-0.016424978563687,3.886721476390599,-1.7855516279070494,-1.2294351348737242,-1.5276775658060453,1.2152458729451894,-0.5715086900069603,-2.217523506775967,4.446843294543989,3.642005767834899,1.0,1
-0.7596238687581567,3.893719429881806,1.3720573852148146,-0.1705306446088369,-1.2265727646608249,-2.2628488464499,-0.1402046656782959,-0.9251015650384264,2.684889542624445,2.809708936773946,1.0,0
0.5780975562894068,0.7282228231306803,1.882759983103104,1.3340293123545244,0.2070787632940194,-1.3601482443417643,0.966706326850077,-1.2305519677412562,0.598046114785727,-0.6899520503812278,0.0,1
0.9929011252979616,2.839013933521821,-2.094687958128859,-1.6517742218316271,-0.2235249969335275,0.0019548721417332,-1.6331512343117438,-1.5850126511247238,0.6545995854133817,0.9642972895427282,1.0,1
-0.3127806598492605,3.424606163372208,-1.5928967078553276,-0.2328427662856173,-1.0004738731713605,0.1339097057334399,-2.200662757023101,-1.73557945760805,2.28115732923967,2.2075840038919905,1.0,0
0.7976985014308482,0.7500598688702983,0.9875240227900572,-0.6961796667676986,-0.5791548831664223,-0.0209268378172842,-0.4441869767573134,0.3903323727757466,2.3638054283186176,2.237048104820291,0.0,0
0.1377600229988199,2.712109470886808,-0.683910304086741,0.6208447468319181,0.267269604281224,0.417912431636724,0.1215615214779217,-2.119561899532169,2.8832424105913392,1.753946978199119,1.0,1
-0.8294805728045562,-1.9180245334262929,2.3376963610999573,1.6510206929845388,-0.3430393850834914,-0.6033906119304183,-1.3513499932132873,2.498148554676578,0.0996443225161693,0.8033069884177737,1.0,1
0.2719897746682978,1.3544874172485415,1.973291145338548,0.3786757886267157,-0.2532216986946969,-1.667294086731051,0.937459122353122,0.3857924711634399,1.4984550256326,1.6895669272146674,1.0,0
-2.2654119110543984,-0.7727672795623243,1.9332978452280292,0.7759109779647678,-0.4708404056469067,-0.1980068307234078,0.7661910638257201,0.4575132456115383,1.231402146020546,0.4961778303345476,0.0,1
0.9690468074220924,-2.009786909476709,2.4370643197449047,-0.9498431538645724,0.4685377558912489,-1.7162439911936287,0.5449606411591594,1.504988659169631,-2.189813617756578,-1.815835005068835,0.0,1
0.0422735327797473,3.218496651481852,-0.3851776805659018,1.3482990703950457,-0.1102136422099334,-0.583273915340777,-0.6323603560613955,-1.3088334494312448,2.4032506851163293,2.307272208303791,1.0,1
-0.4661852542274939,2.8231706042535745,-1.308089130389728,-2.062058010083034,-1.50456681549463,-2.1265828823052906,-1.117115356989511,-0.2685887237864509,-1.7672085045163128,0.1736510114006011,1.0,1
1.4084152126010097,0.6112569644012447,1.6870458894219849,0.3834372252562645,-0.3646599089101601,-3.086864350642222,-0.5296036423132245,-1.1100311948650543,-2.867542919560835,-3.136552211812431,0.0,0
0.0408052041386356,-0.0313099350638445,-0.1371360613633765,-0.1678336660019454,1.65420575662577,-2.146907898998112,0.9594049976465472,0.7500965087045995,-3.836544179772716,-2.1326364895918086,0.0,0
0.4315046959400638,2.6045827975204863,-0.1246330641740841,0.5960755056550503,0.6890851939419044,-1.5698581168356576,2.0327841806808333,-0.5983879853785208,0.3591615497285184,1.0722397224800018,1.0,1
0.7168428569214917,-0.2230671673132127,0.112717030579179,1.0909322677140896,0.0839516382285673,-0.1581988285879283,-0.2944580600415731,0.1335066898026051,-0.3985466116846606,-0.3106546601241523,0.0,1
-1.090595061641486,2.8162263691826466,1.0353848145411986,-0.9873243026792602,1.4797585217052387,-0.9377093825998066,0.2682469075598175,-1.166482500626242,3.098436622019324,2.4307801056766305,0.0,1
-0.3569081934118679,1.4287669309713988,1.9458629469361652,-0.2911247446753356,0.6389836471275371,-1.2855929832661042,0.5978271532174454,0.5405732650650941,2.293740537962276,2.4514448140880822,1.0,1
-0.3417365102713431,-2.24173388059764,1.1231688954067014,0.3323767565268621,0.2286273175238394,-0.8699705881396989,1.764830702516992,2.599446262512302,-2.347588217424716,-0.7975932286939411,0.0,0
0.7870230293861334,2.403842661694888,1.15664716391173,-0.1326998933296198,-1.8604897659111588,-1.1323220007726,-0.4424448959155171,-2.1599910668445395,2.0491650662912053,0.5530490275928359,0.0,0
-1.697791227229707,-0.6687615748407164,0.0897937026202566,-1.1094044311316382,-0.366886283832872,-1.5052193333379584,0.5838138602062635,2.173834992314981,-2.8236694471189403,-0.5058067753142272,0.0,1
-0.2553286890120983,2.5630854971228443,0.5553442025936532,3.1192778858445704,0.1723409922978618,-1.9492925192081263,0.1943640846075147,-0.8552279182838385,0.4215435579888242,0.7228861539153317,0.0,0
0.3982435052698729,0.6707466993945793,1.0366168415911836,0.1907616234912479,1.5895918518736103,-0.2982188220751641,2.7764012880581284,-0.7077785085032686,1.4910018261305515,0.5794303451789096,0.0,1
1.1716208732729767,2.9168298626710705,-1.5882075893609895,1.450893017419312,-1.4225038481239691,-1.006238682324936,-0.7777437973118422,-1.151637444170439,-0.2625928946489934,0.6042414657544528,1.0,0
-0.3020428912204645,-3.40824620037247,1.2372743068616503,0.1786220922091242,-0.248133088123732,0.1018223662487955,0.1755070479926794,3.486971743701724,-1.764605049882517,-0.1997834032474532,1.0,0
-0.9432043238593952,-1.6983295631748427,0.295753885769844,0.5588628457978116,-0.2812348571869315,-0.773169926117081,-0.0986328007622658,1.557013109613361,-2.8225558344901915,-1.6113910870631465,1.0,0
0.4429211729671211,-1.7096049845890362,2.504484393776932,-0.3122579876493068,-0.2392372526215804,-0.8357538313408821,0.2284936593578857,0.9678805650432726,-0.2839794333355613,-0.7581687285837275,0.0,1
1.5047980883082457,0.4710969514041347,-0.6772142240664905,0.3631453214296709,-0.4681562694130833,-2.5304822595104586,-0.5683675718742536,0.4603407835617661,-4.629188251999229,-2.598311077301665,0.0,1
-0.4180101358945323,2.3663981908315272,0.080684511948232,0.3170491631355484,0.335329284837229,-3.0469923610472107,0.7107748415032966,-0.0343686198325849,-2.1722247235521506,-0.4476078618905319,1.0,0
0.0841668826610839,2.9906353465622475,-1.444680347352157,0.0098744497319135,-0.6803868583270208,-0.8920907183686689,-0.7831984269097909,-1.3715327302589355,0.1596027630073221,0.7253148296779677,1.0,0
0.3981320999687102,-0.3982780596008056,0.9192434222382884,-1.742143091604125,0.876528133836842,-4.13085111348742,-1.6259866869258996,0.985338155135401,-6.452835150355192,-4.254125051306103,0.0,1
-0.9849554138776108,-1.8318997499208736,0.3326644664204257,0.3256023275173949,0.2510826060486207,1.2551103129851864,-2.3260976013915715,1.6959788403074043,0.7193213269280337,1.0283322006133755,0.0,1
1.890376431001468,-0.9587927419347696,-0.145346012654135,-0.1371229928659756,0.3318326944248986,-0.5840725847406638,0.4136265811322175,1.6611248151938294,-2.023144515927945,-0.4667535088334373,1.0,0
2.4019514288159143,5.020916076070078,-1.7049732298035196,-0.9622823859159412,0.2010525943897624,-0.7197027473322142,-0.2388484900923159,-2.260281661647723,2.6018606034138423,2.8068330195782174,0.0,1
-0.3868054247726463,2.719079837556856,0.8855719909549904,-0.5852155332693315,-0.1717873441601814,-1.6718583502795323,-1.672815078909027,-1.4050392548348918,1.38752431419764,0.9518579014206648,1.0,1
-2.0986532533176345,1.5664298495079714,1.386975091857758,-0.278282029781465,0.6492608538584645,-2.094701245493342,0.8791898135808112,-0.6304199627915423,-0.0438656337952985,-0.1013952523256385,0.0,1
-1.3254307945833437,1.0721512626149146,1.813260050497853,-1.9276715400967368,0.2708897357788386,-1.4849590415801508,1.0262349190739382,0.659217540630697,1.3209765673919192,1.6935158310123488,1.0,1
2.316627164010092,-0.8961366736562971,0.6022746029541047,0.5039569271121669,0.0899575425368557,-0.8141025605669291,-1.6736440603573297,1.039780187583668,-1.5760041006158816,-0.8181986525832063,0.0,0
0.1135614006074006,-1.3508292389352996,1.1365948615651782,1.5316761130262817,0.1974762124312702,-0.7340461384408794,-0.3394039221651477,1.6184273896853816,-1.1825266478312535,-0.3647110824263702,1.0,0
0.7967412017924711,-1.9057310731649808,2.736910887917298,-0.0511832065507363,1.120360338251303,0.9212263980720372,-0.1651098725482279,0.8621803121502005,2.865371376768993,1.304601636353655,0.0,0
-0.4254553665934716,5.102534188537833,-0.5431596930099953,0.3095924327121919,-0.817445553668323,-1.7752094920612842,-0.8804565728776237,-3.550421740867625,1.927122875259516,0.9641407414823696,0.0,1
0.468659144097891,1.4919569326895878,1.7189065675083293,0.2546747706267157,1.4447932359111535,-1.4735393549251463,0.7143523521482329,0.8637063606445772,1.8479415206965668,2.4911415898432816,1.0,1
-0.2259736698275137,3.593753003261125,-0.3632563447119405,1.9794775244615457,0.2663106811893295,-1.4974385833436463,-0.1010950671832911,-0.5894364989568452,1.5181670226659665,2.4777399265698232,1.0,0
0.6388333564629973,1.6170099768836488,1.64849484743841,0.1645248758183024,-0.4728646586519291,-2.7463190964338047,-3.104419769553036,1.2028080587432717,-0.2508124259834032,1.3321951586502745,1.0,1
0.4561304778802343,0.8163208032191802,1.064377530648715,-1.6125705164561754,0.6041800199191185,-2.0897767229672235,1.296355954870701,0.9657482352517788,-0.9787027305199268,0.3145830880693103,1.0,1
0.8235701568755882,2.618764462026463,-0.2099981520910344,0.5464307919325324,-1.4166844890777968,-1.393676077502623,0.3605659804325827,-0.6717731202705427,0.5616593875878169,1.1814185790851828,1.0,1
1.5877580966068845,-0.9012973398250196,1.4079707109213275,-0.4899321266386444,0.0048366590009939,-0.7921153373251053,0.936545719609764,0.5368663106766352,-0.6583407810283525,-0.7675521074162643,0.0,0
-1.021471534642806,2.225364070829699,-1.9941422494417715,0.5361979052745205,-1.7349572443043626,-1.5338824689238222,1.5848534583619456,0.0809932534455142,-2.289495015145988,-0.0520395393860488,1.0,0
-1.0486936806437004,-1.360361101359019,1.6986038665630214,-0.6597513140148548,-0.5451127301057977,-1.80859811558548,-1.6690982443671478,1.2117725778944124,-2.5191758059669302,-1.8284491854964493,0.0,0
0.4296071119106225,-0.3482632153325352,0.9223332530060022,0.3703249736072836,-1.0450077666785338,-0.92150570905192,0.0122558204703371,1.1042623917409689,-0.5978798765410958,0.1605990720427766,1.0,1
0.416888532611931,1.7151547029056688,-0.3608540967491032,1.6043140195010142,0.0091084473453487,-2.1803795035868814,0.2829475432035866,-0.1343026571812046,-2.097261073641864,-0.7124887674136127,1.0,0
-0.340431109678206,0.8421449584467278,-1.8853997538761167,-0.3002276891659635,-0.3929733041512578,-3.1388873071211947,-0.3241593207745503,0.7506528914666879,-6.686320872441711,-3.398993483339241,0.0,1
0.6492876829297052,4.350141234765461,-0.936599760625072,-0.2998281808023663,2.0825218738950766,-1.0859861182641175,-0.3546957925094099,-1.971320594529828,2.1183044487542766,2.203467505095853,0.0,0
-0.3526553391601345,3.529674452902128,-0.1657707583713463,-1.074585249848601,0.4639974699394631,-3.006599791911002,1.0534004263422323,0.1995499981769748,-0.7777681597301109,1.4178490816601832,1.0,1
0.0793571077067393,-0.9681101820616966,-0.7252638931090574,-0.5003506773950394,0.484321758302303,1.6983511413885577,-0.9394813930615012,1.1497854364204976,1.150227473756411,1.526309347762255,0.0,1
1.691210181055296,2.6536573985228165,-0.4487201178892006,-1.5099963533755314,-0.975417094213845,-1.1859672557396697,-0.2264973133521793,-0.8367893799243303,0.6233222581384459,1.1504451084918272,1.0,0
-1.7703574446254076,-1.315290743423773,0.9402523252447486,-1.276657493992047,0.3220392535025885,-1.4978784462470291,-0.4790754708061508,1.440927248962274,-2.809105442449402,-1.651235830012492,0.0,1
1.527374399195917,2.1219777246905043,-0.5789328269073921,-1.0384509035246,0.2538007572913249,-2.823721298941866,-0.6619326940675604,0.0269379598347985,-2.932814808763675,-0.9299150096429636,1.0,1
-0.608407414771078,1.5641124107590083,0.3779715310574609,-0.9977754224931016,-0.792505509399048,-1.6705630097405055,0.5835809377395957,0.9927458405437202,-0.0952851008992432,1.510140118917438,1.0,1
-0.7562284510819782,0.6065167186751592,-0.3827755549109231,-0.5973489358495565,-0.5104250615506334,-1.5136692706038632,1.9940001272767136,-0.0725568757119949,-2.407785003199931,-1.4381269689494869,0.0,0
0.8067794369924065,-1.3617626555105375,3.98930726598482,-0.7667100272380207,0.1684654588691769,-0.5286695005007733,-1.3207178495793666,1.0820104619584048,2.681624614933121,1.3655238911396972,0.0,0
-1.5264156424329938,3.040817504435702,-1.2347755532505418,0.7097350805142535,0.1353151658724285,-0.1737372526184962,2.455634611310657,-0.9377152367812848,1.915397371510157,2.3725850059989457,1.0,0
0.1656570617212153,-2.8548719554539725,2.4151103062199697,1.071836223500514,0.6076598346990936,0.5178990103152432,1.283127542406458,2.2269159597483537,0.8619715343226587,0.6341401493619552,0.0,1
0.4749677408446389,-1.5350831031574668,1.4240853862719285,-0.0927630796650289,-2.416516882017778,-0.2638997362394216,-0.360211486124092,1.2901281365953434,-0.3182094520443859,-0.1766725419311692,1.0,0
0.5637123694258933,3.38697895887304,0.2252711541374996,0.7151217241013388,0.844291003008927,-1.886098178582544,0.6655079468168891,-0.4912545532383494,1.3308824680030693,2.1954233497563176,1.0,1
0.4432719948851462,3.315749151161688,0.1025005672856602,0.7213960924656588,-2.109909289127118,-1.8507648577273683,0.1527181444968398,-1.8025102402561,0.7430047838799407,0.5998035135129074,0.0,0
-1.397314043726673,-0.6602665783383517,2.1131676119963023,0.9397049311626356,0.0051007524187906,-1.3910805298017312,-0.7568545894221681,1.1650089057010884,-0.3077035573305833,0.0110074543587299,1.0,0
-1.7127990388945706,4.926583429979435,-1.419069317455163,0.699224968431164,-1.9421019924697331,-1.4509826061163462,-0.9109858876885492,-2.5858444645160628,1.434620507790756,1.555907239293595,0.0,1
-0.7427804708536597,3.05239289401051,-0.000345360173221,-0.973802209774368,-0.0630054710410404,-0.8940469870891292,2.5146987063964144,-0.9764347186837798,2.2189050051833754,2.2983162848023,0.0,0
-0.3625287429541461,-0.0512636269387073,-1.5500203322888266,-1.0761830234914065,-0.5479894527666175,-0.4902964403839911,-0.9359180019210837,1.113254646325162,-2.6061228897795594,-0.6150368715636815,0.0,0
-0.2989203685912486,0.8805371149311962,1.540050730729847,-0.2542914290969528,0.1159629776243616,-0.9392198592123686,-0.6210855063490203,-0.6898207779911353,1.279670900231135,0.436758944242091,0.0,0
1.5160205484797509,-1.81199778985442,2.660785795004985,0.4185171072621091,0.2780267397673246,-1.2793786777295215,-1.0724345337396903,1.1464444637846691,-0.9611932225708424,-1.1818335597742282,0.0,1
0.5512452513292248,0.7491746313511521,2.569571867280804,1.0860414079742926,-0.6185083309904016,-0.5489530112629045,0.9500198284064472,-1.372482083527011,2.920496913987732,0.7461355954651028,0.0,0
0.2852955520865881,-2.037378962539433,2.6066297442438486,0.9302894189994618,-0.483757117174271,0.8572323907688104,0.9924952085991596,0.8376866559647946,2.3980591367141746,0.9030531928253608,0.0,0
0.0480347484730022,0.2046889568553955,2.341740709176801,0.3861582005059404,0.1058688591089311,-1.252625212476718,0.6719609751116298,0.9851195394089528,1.3465059257179124,1.4485151757902242,0.0,0
-2.454584660987652,1.002884585265563,1.4540306744917846,0.5198918553635048,-0.2904066402090966,-2.083764511099762,0.2467912539506273,0.9188992283235792,-0.2287763410979528,0.831366370395338,1.0,1
-0.079021578232389,2.505698649691206,-1.2156524662985793,-0.007365128468489,-0.4099041501803847,-0.3246096623750448,0.522679026998272,-1.4106159841024313,0.8050494908285528,0.869644132450279,1.0,1
-1.444344390838841,3.269276621940737,-0.5127672742661455,-1.7789800036987071,0.7304923916579017,-2.081133561399037,0.0601165522194407,-0.564839579810104,-0.1497888578575567,1.1478944019928186,1.0,0
-0.6793481455045574,-0.8850429312432764,2.195034865275999,0.6244797650057645,0.2789840032363586,-2.1600513508496872,0.890896666427398,0.2510615568501557,-2.1592323312446013,-2.280854667491422,0.0,0
-0.7771176677463579,-0.0216451875096044,0.0419653425107683,-1.0613666428271784,0.7952897053062886,-1.1786735070821213,1.8156823739854688,2.696262737095016,-1.2696551429505702,1.4280944655048835,0.0,1
